"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"31690",32199,"mont kiara",1300000,"2",2,1,"Serviced Residence (Corner)","Built-up : 932 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",932,1394.84978540773,650000
"31696",32205,"sri petaling",950000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22X75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1650,575.757575757576,237500
"31698",32207,"desa parkcity",1780000,"4+1",4,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Built-up : 2,800 sq. ft.","Partly Furnished",5,"Terrace/Link House","Built-up",2800,635.714285714286,356000
"31699",32208,"jalan klang lama (old klang road)",760000,"3",2,2.0040939092656,"Condominium","Built-up : 1,168 sq. ft.","",3,"Condominium","Built-up",1168,650.684931506849,253333.333333333
"31702",32211,"seputeh",268000,"Studio",1,2.0040939092656,"Condominium (Intermediate)","Built-up : 469 sq. ft.","Partly Furnished",1,"Condominium","Built-up",469,571.428571428571,268000
"31705",32214,"kl eco city",1400000,"2",2,2,"Condominium (Corner)","Built-up : 1,119 sq. ft.","Unfurnished",2,"Condominium","Built-up",1119,1251.11706881144,7e+05
"31709",32218,"kepong",950000,"4",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 1650 sq. ft.","Unfurnished",4,"Terrace/Link House","Land area",1650,575.757575757576,237500
"31716",32225,"bandar menjalara",590000,"3",2,2.0040939092656,"2-sty Terrace/Link House","Land area : 880 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",880,670.454545454545,196666.666666667
"31718",32227,"dutamas",970000,"4+1",4,2,"Condominium (Corner)","Built-up : 1,830 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1830,530.054644808743,194000
"31720",32229,"jalan klang lama (old klang road)",390000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 950 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",950,410.526315789474,130000
"31723",32232,"jalan klang lama (old klang road)",1100000,"4+1",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1650,666.666666666667,220000
"31724",32233,"jalan klang lama (old klang road)",390000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 950 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",950,410.526315789474,130000
"31729",32238,"taman tun dr ismail",4580000,"4+2",6,3,"Serviced Residence (Corner)","Built-up : 3,834 sq. ft.","Partly Furnished",6,"Serviced Residence","Built-up",3834,1194.57485654669,763333.333333333
"31731",32240,"bangsar south",888000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 987 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",987,899.696048632219,444000
"31734",32243,"bukit jalil",380000,"2+1",2,1,"Apartment","Built-up : 878 sq. ft.","Fully Furnished",3,"Apartment","Built-up",878,432.801822323462,126666.666666667
"31738",32247,"dutamas",890000,"1+1",2,1,"Condominium","Built-up : 887 sq. ft.","Partly Furnished",2,"Condominium","Built-up",887,1003.38218714769,445000
"31741",32250,"mont kiara",810000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 1,582 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1582,512.010113780025,270000
"31746",32256,"mont kiara",1880000,"3+1",4,2,"Condominium","Built-up : 2,243 sq. ft.","",4,"Condominium","Built-up",2243,838.163174320107,470000
"31747",32257,"bukit jalil",1900000,"4",4,2,"3-sty Terrace/Link House","Land area : 1840 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1840,1032.60869565217,475000
"31750",32260,"klcc",2350000,"3+1",3,2.0040939092656,"Serviced Residence","Built-up : 1,819 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1819,1291.91863661352,587500
"31752",32262,"sentul",331000,"2+1",1,1,"Serviced Residence (Intermediate)","Land area : 646sf~1001sf sq. ft.","Unfurnished",3,"Serviced Residence","",2810.64329150205,Inf,110333.333333333
"31753",32263,"klcc",1600000,"3+1",3,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,700 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1700,941.176470588235,4e+05
"31755",32265,"dutamas",1035000,"3+1",4,2,"Condominium","Built-up : 1,875 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1875,552,258750
"31757",32267,"jalan klang lama (old klang road)",698000,"2",2,2,"Condominium (Intermediate)","Built-up : 1,164 sq. ft.","Unknown",2,"Condominium","Built-up",1164,599.656357388316,349000
"31758",32268,"dutamas",1040000,"3+1",4,2,"Condominium (Intermediate)","Built-up : 1,875 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1875,554.666666666667,260000
"31760",32270,"sentul",340000,"",3.06624513047393,2,"Serviced Residence","Built-up : 646 sq. ft.","Unfurnished",3.66971530872366,"Serviced Residence","Built-up",646,526.315789473684,459815.701398855
"31762",32272,"bangsar",5950000,"6+1",6,4,"Bungalow (Intermediate)","Land area : 6600 sq. ft.","Partly Furnished",7,"Bungalow","Land area",6600,901.515151515152,850000
"31765",32275,"taman tun dr ismail",1380000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 24x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1800,766.666666666667,345000
"31776",32286,"mont kiara",2000000,"3+1",4,2,"Condominium","Built-up : 1,830 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1830,1092.89617486339,5e+05
"31780",32290,"klcc",3600000,"3+1",4,2,"Serviced Residence (Corner)","Built-up : 3,897 sq. ft.","Unfurnished",4,"Serviced Residence","Built-up",3897,923.78752886836,9e+05
"31782",32292,"kl eco city",1000000,"",1,1,"Condominium","Built-up : 797 sq. ft.","Fully Furnished",3.66971530872366,"Condominium","Built-up",797,1254.70514429109,459815.701398855
"31786",32296,"klcc",1638000,"3",3,2.0040939092656,"Condominium","Built-up : 1,516 sq. ft.","Unknown",3,"Condominium","Built-up",1516,1080.47493403694,546000
"31788",32298,"mont kiara",1850000,"3",3,3,"Serviced Residence","Built-up : 1,985 sq. ft.","",3,"Serviced Residence","Built-up",1985,931.989924433249,616666.666666667
"31789",32299,"klcc",760000,"2",1,2.0040939092656,"Serviced Residence (Corner)","Built-up : 850 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",850,894.117647058824,380000
"31792",32302,"mont kiara",2850000,"4+1",7,2.0040939092656,"Condominium (Corner)","Built-up : 3,714 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3714,767.366720516963,570000
"31793",32303,"mont kiara",1950000,"3+1",5,2.0040939092656,"Condominium (Corner)","Built-up : 2,411 sq. ft.","Fully Furnished",4,"Condominium","Built-up",2411,808.793031936956,487500
"31796",32306,"klcc",1230000,"3",2,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,259 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1259,976.965845909452,410000
"31797",32307,"klcc",1000000,"2",1,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,141 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1141,876.424189307625,5e+05
"31800",32310,"mont kiara",2250000,"4+1",5,2.0040939092656,"Condominium (Corner)","Built-up : 2,906 sq. ft.","Fully Furnished",5,"Condominium","Built-up",2906,774.260151410874,450000
"31803",32313,"bukit tunku (kenny hills)",1600000,"3+1",4,1,"Condominium (Intermediate)","Built-up : 2,000 sq. ft.","",4,"Condominium","Built-up",2000,800,4e+05
"31804",32314,"bukit bintang",590000,"1+1",1,1,"Serviced Residence","Built-up : 650 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",650,907.692307692308,295000
"31805",32315,"sunway spk",1600000,"5+1",5,2.0040939092656,"2.5-sty Terrace/Link House (Intermediate)","Land area : 1650 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1650,969.69696969697,266666.666666667
"31807",32317,"cheras",391000,"3",2,1,"Serviced Residence","Built-up : 891 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",891,438.832772166105,130333.333333333
"31813",32323,"jalan klang lama (old klang road)",595000,"4",4,2,"Condominium","Built-up : 1,329 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1329,447.7050413845,148750
"31822",32332,"wangsa maju",738000,"2+1",2,1,"Condominium","Built-up : 991 sq. ft.","Unknown",3,"Condominium","Built-up",991,744.702320887992,246000
"31827",32337,"keramat",1250000,"3+1",3,1,"Condominium","Built-up : 1,700 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1700,735.294117647059,312500
"31828",32338,"jalan klang lama (old klang road)",460000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 852 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",852,539.906103286385,153333.333333333
"31832",32342,"kuchai lama",650000,"2",1,2.0040939092656,"1-sty Terrace/Link House (Intermediate)","Land area : 1540 sq. ft.","Unfurnished",2,"Terrace/Link House","Land area",1540,422.077922077922,325000
"31835",32345,"kl sentral",2400000,"4+2",5,3,"Condominium (EndLot)","Built-up : 3,029 sq. ft.","Partly Furnished",6,"Condominium","Built-up",3029,792.340706503797,4e+05
"31838",32348,"taman tun dr ismail",2216500,"5+1",7,2.0040939092656,"Condominium","Built-up : 3,410 sq. ft.","Partly Furnished",6,"Condominium","Built-up",3410,650,369416.666666667
"31839",32349,"bangsar",5200000,"7+1",3.06624513047393,2.0040939092656,"Bungalow","Land area : 15618 sq. ft.","",8,"Bungalow","Land area",15618,332.949161224228,650000
"31851",32361,"city centre",4000000,"3+1",5,3,"Condominium","Built-up : 4,338 sq. ft.","Partly Furnished",4,"Condominium","Built-up",4338,922.083909635777,1e+06
"31852",32362,"cheras",1060000,"",3.06624513047393,2.0040939092656,"Residential Land","Land area : 1603 sq. ft.","",3.66971530872366,"Residential Land","Land area",1603,661.26013724267,459815.701398855
"31853",32363,"klcc",1420000,"2+1",2,1,"Condominium (Intermediate)","Built-up : 976 sq. ft.","Partly Furnished",3,"Condominium","Built-up",976,1454.91803278689,473333.333333333
"31854",32365,"cheras",4500000,"",3.06624513047393,2.0040939092656,"Bungalow","Land area : 15780 sq. ft.","Unknown",3.66971530872366,"Bungalow","Land area",15780,285.171102661597,459815.701398855
"31857",32368,"jalan klang lama (old klang road)",680000,"2",2,2,"Condominium (Intermediate)","Built-up : 1,164 sq. ft.","Fully Furnished",2,"Condominium","Built-up",1164,584.192439862543,340000
"31861",32372,"salak selatan",540000,"3",2,2.0040939092656,"1-sty Terrace/Link House","Land area : 1690 sq. ft.","Unknown",3,"Terrace/Link House","Land area",1690,319.526627218935,180000
"31864",32375,"kuchai lama",735000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,607 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1607,457.373988799004,245000
"31871",32382,"bukit jalil",539000,"4",2,1,"Condominium (Intermediate)","Built-up : 1,087 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1087,495.860165593376,134750
"31873",32384,"damansara heights",12900000,"6",9,2.0040939092656,"Bungalow","Land area : 11400 sq. ft.","Partly Furnished",6,"Bungalow","Land area",11400,1131.57894736842,2150000
"31874",32385,"setapak",520000,"4",2,2,"Condominium","Built-up : 1,313 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1313,396.039603960396,130000
"31879",32390,"setapak",730000,"6",3,4,"Condominium (EndLot)","Built-up : 2,500 sq. ft.","Partly Furnished",6,"Condominium","Built-up",2500,292,121666.666666667
"31886",32398,"klcc",2700000,"3+1",4,2,"Serviced Residence (Corner)","Built-up : 3,300 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",3300,818.181818181818,675000
"31890",32402,"batu caves",315000,"3",2,1,"Condominium (EndLot)","Built-up : 870 sq. ft.","Partly Furnished",3,"Condominium","Built-up",870,362.068965517241,105000
"31894",32406,"ampang",423990,"3",3.06624513047393,2.0040939092656,"Serviced Residence","Built-up : 1,018 sq. ft.","",3,"Serviced Residence","Built-up",1018,416.493123772102,141330
"31895",32407,"mont kiara",1420000,"3+1",3.06624513047393,2.0040939092656,"Condominium","Built-up : 1,496 sq. ft.","",4,"Condominium","Built-up",1496,949.197860962567,355000
"31896",32408,"dutamas",1400000,"",3.06624513047393,2.0040939092656,"Condominium","Built-up : 3,000 sq. ft.","",3.66971530872366,"Condominium","Built-up",3000,466.666666666667,459815.701398855
"31903",32415,"bukit jalil",800000,"3+1",3,2,"Condominium","Built-up : 1,335 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1335,599.250936329588,2e+05
"31912",32424,"jalan ipoh",1700000,"4",4,2.0040939092656,"Semi-detached House","Land area : 3150 sq. ft.","",4,"Semi-detached House","Land area",3150,539.68253968254,425000
"31913",32425,"taman tun dr ismail",800000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,478 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1478,541.27198917456,266666.666666667
"31914",32426,"cheras",720000,"3",2,2.0040939092656,"Condominium (Intermediate)","Land area : 100 sq. ft.","Fully Furnished",3,"Condominium","Land area",100,7200,240000
"31917",32430,"keramat",1200000,"3+1",4,1,"Condominium","Built-up : 1,700 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1700,705.882352941176,3e+05
"31920",32433,"klcc",650000,"Studio",1,1,"Serviced Residence","Built-up : 450 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",450,1444.44444444444,650000
"31922",32435,"mont kiara",1200000,"2",2,1,"Serviced Residence","Built-up : 1,029 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1029,1166.18075801749,6e+05
"31925",32438,"jalan klang lama (old klang road)",938000,"2+2",2,2,"Condominium (EndLot)","Built-up : 1,523 sq. ft.","Unfurnished",4,"Condominium","Built-up",1523,615.889691398555,234500
"31927",32440,"jalan klang lama (old klang road)",1050000,"3+1",4,2,"Condominium (Penthouse)","Built-up : 1,875 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1875,560,262500
"31938",32451,"mont kiara",1300000,"3+1",3,3,"Condominium","Built-up : 1,756 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1756,740.318906605923,325000
"31940",32453,"mont kiara",1880000,"3+1",4,2,"Condominium","Built-up : 2,243 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2243,838.163174320107,470000
"31942",32455,"bukit jalil",555000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,050 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1050,528.571428571429,185000
"31954",32467,"sri petaling",450000,"3",2,2.0040939092656,"2-sty Terrace/Link House","Land area : 14x80 sq. ft.","",3,"Terrace/Link House","Land area",1120,401.785714285714,150000
"31960",32473,"sri hartamas",2832000,"",3.06624513047393,2.0040939092656,"Residential Land","Land area : 8850 sq. ft.","",3.66971530872366,"Residential Land","Land area",8850,320,459815.701398855
"31961",32474,"sentul",520000,"3",2,1,"Condominium (Intermediate)","Built-up : 948 sq. ft.","Partly Furnished",3,"Condominium","Built-up",948,548.523206751055,173333.333333333
"31962",32475,"mont kiara",1550000,"3+1",2,2.0040939092656,"Condominium","Built-up : 1,668 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1668,929.256594724221,387500
"31971",32484,"sentul",790000,"4",3,5,"2-sty Terrace/Link House (Intermediate)","Land area : 2000 sq. ft.","Unfurnished",4,"Terrace/Link House","Land area",2000,395,197500
"31977",32490,"jalan ipoh",640000,"3+1",3,1,"Condominium (Corner)","Built-up : 1,500 sq. ft.","Unfurnished",4,"Condominium","Built-up",1500,426.666666666667,160000
"31980",32493,"batu caves",900000,"4",4,3,"2.5-sty Terrace/Link House (EndLot)","Built-up : 1,335 sq. ft","Partly Furnished",4,"Terrace/Link House","",2810.64329150205,Inf,225000
"31982",32495,"cheras",500000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,018 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1018,491.159135559921,166666.666666667
"31986",32499,"sri petaling",378000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,017 sq. ft.","",3,"Condominium","Built-up",1017,371.681415929204,126000
"31987",32500,"sri hartamas",364500,"Studio",1,2.0040939092656,"Serviced Residence","Built-up : 595 sq. ft.","",1,"Serviced Residence","Built-up",595,612.605042016807,364500
"31991",32504,"cheras",685000,"4",2,1,"Condominium","Land area : 1500 sq. ft.","",4,"Condominium","Land area",1500,456.666666666667,171250
"31992",32505,"mont kiara",3470000,"4+1",6,3,"Condominium","Built-up : 3,487 sq. ft.","",5,"Condominium","Built-up",3487,995.124749067967,694000
"31993",32506,"wangsa maju",450000,"3+1",2,2.0040939092656,"Condominium","Built-up : 1,267 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1267,355.169692186267,112500
"31995",32508,"city centre",680000,"3+1",3,1,"Condominium","Built-up : 1,335 sq. ft","",4,"Condominium","",2810.64329150205,Inf,170000
"31997",32510,"keramat",640000,"3",3,2.0040939092656,"1.5-sty Terrace/Link House","Land area : 14x65 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",910,703.296703296703,213333.333333333
"32000",32513,"desa parkcity",1880000,"3+1",4,4,"2-sty Terrace/Link House (Intermediate)","Land area : 22x70 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1540,1220.77922077922,470000
"32002",32515,"taman melawati",1224000,"5",5,6,"Residential Land (EndLot)","Land area : 6800 sq. ft.","",5,"Residential Land","Land area",6800,180,244800
"32004",32517,"bangsar south",540000,"1+1",1,1,"Serviced Residence (Intermediate)","Built-up : 648 sq. ft.","Unfurnished",2,"Serviced Residence","Built-up",648,833.333333333333,270000
"32008",32521,"taman desa",430000,"3",2,1,"Condominium","Built-up : 938 sq. ft.","Fully Furnished",3,"Condominium","Built-up",938,458.422174840085,143333.333333333
"32009",32522,"setapak",460000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,133 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1133,406.001765225066,153333.333333333
